name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
RS 4,アウディ,4.208,,4WD,385,1620,TC,2001,2671,ドイツ,アウディ,RS 4,S,2001,V6:DOHC,TC,2671,4.208,385,6500,44.9,6000,4525,1799,1400,1620,4WD,,,,,GT5
RS 6,アウディ,4.089,,4WD,450,1840,TC,2002,4172,ドイツ,アウディ,RS 6,S,2002,V8:DOHC,TC,4172,4.089,450,6400,57.1,5500,4858,1850,1425,1840,4WD,"11,100,000",8,,,GT5
RS 6 アバント,アウディ,4.178,,4WD,450,1880,TC,2002,4172,ドイツ,アウディ,RS 6 アバント,S,2002,V8:DOHC,TC,4172,4.178,450,6400,57.1,5500,4852,1850,1452,1880,4WD,"11,737,000",8,,,GT5
RS 6 アバント,アウディ,3.491,,4WD,580,2025,,2008,4991,ドイツ,アウディ,RS 6 アバント,P,2008,,,4991,3.491,580,,66.3,,4928,1889,1460,2025,4WD,"16,600,000",10,,,GT5
S3,アウディ,6.339,,4WD,224,1420,TC,2002,1781,ドイツ,アウディ,S3,S,2002,L4:DOHC,TC,1781,6.339,224,5900,28.6,5500,4159,1763,1415,1420,4WD,,,,,GT5
S4,アウディ,5.698,,4WD,265,1510,TC,1998,2671,ドイツ,アウディ,S4,S,1998,V6:DOHC,TC,2671,5.698,265,5800,40.8,3600,4483,1733,1396,1510,4WD,"5,000,000",3,,,GT5
S4,アウディ,4.826,,4WD,344,1660,NA,2003,4163,ドイツ,アウディ,S4,S,2003,V8:DOHC,NA,4163,4.826,344,7000,41.8,3500,4575,1781,1415,1660,4WD,"5,000,000",7,,,GT5
TT クーペ 1.8T クワトロ,アウディ,6.2,,4WD,225,1395,TC,2000,1781,ドイツ,アウディ,TT クーペ 1.8T クワトロ,S,2000,L4:DOHC,TC,1781,6.2,225,5900,28.6,5500,4041,1764,1345,1395,4WD,"4,000,000",1,,,GT5
TT クーペ 3.2 クワトロ,アウディ,6.08,,4WD,250,1520,NA,2003,3189,ドイツ,アウディ,TT クーペ 3.2 クワトロ,P,2003,V6:DOHC,NA,3189,6.08,250,6300,32.7,3200,4041,1764,1345,1520,4WD,"5,774,000",2,,,GT5
TT クーペ 3.2 クワトロ,アウディ,5.64,,4WD,250,1410,,2007,3189,ドイツ,アウディ,TT クーペ 3.2 クワトロ,P,2007,,,3189,5.64,250,,32.6,,4178,1842,1352,1410,4WD,"5,900,000",3,,,GT5
TTS クーペ,アウディ,5.202,,4WD,272,1415,,2009,1984,ドイツ,アウディ,TTS クーペ,P,2009,,,1984,5.202,272,,35.7,,4198,1842,1345,1415,4WD,"6,800,000",4,,,GT5
ARTA ガライヤ,オートバックス,3.75,JGTC,MR,300,1125,TC,2003,1998,日本,オートバックス,ARTA ガライヤ,S,2003,L4:DOHC,TC,1998,3.75,300,6000,50,5000,4573,1884,1051,1125,MR,"25,000,000",13,JGTC,,GT5
ARTA ガライヤ,オートバックス,3.917,SUPER GT,MR,300,1175,,2008,3497,日本,オートバックス,ARTA ガライヤ,P,2008,,,3497,3.917,300,,40,,4544,1953,1062,1175,MR,"50,000,000",13,SUPER GT,,GT5
ガライヤ,オートバックス,3.922,,MR,204,800,NA,2002,1998,日本,オートバックス,ガライヤ,S,2002,L4:DOHC,NA,1998,3.922,204,7200,21,5200,3775,1825,1185,800,MR,,,,プレゼントカー,GT5
A112 アバルト,アウトビアンキ,9.859,,FF,71,700,NA,1979,1050,イタリア,アウトビアンキ,A112 アバルト,S,1979,L4:OHV,NA,1050,9.859,71,6600,8.7,4200,3228,1480,1360,700,FF,"4,000,000",0,,プレゼントカー,GT5
スピード8 レースカー,ベントレー,1.424,LMP1,MR,632,900,TC,2003,4000,イギリス,ベントレー,スピード8 レースカー,S,2003,V8:DOHC,TC,4000,1.424,632,6000,77.6,4000,4645,1992,970,900,MR,"575,000,000",23,LMP1,,GT5
DUNLOP ER34 スカイライン,ブリッツ,2.159,D1GP,FR,580,1252,,2007,2880,日本,ブリッツ,DUNLOP ER34 スカイライン,P,2007,,,2880,2.159,580,,69.4,,-,1820,-,1252,FR,"25,000,000",20,D1GP,,GT5
ER34 D1 スペック,ブリッツ,2.369,D1GP,FR,498,1180,TC,2004,2880,日本,ブリッツ,ER34 D1 スペック,S,2004,L6:DOHC,TC,2880,2.369,498,7200,56,4800,-,-,-,1180,FR,,,D1GP,,GT5
120d,BMW,8.681,,FR,163,1415,TC,2004,1995,ドイツ,BMW,120d,S,2004,L4:-,TC,1995,8.681,163,4000,34.7,2000,4227,1751,1430,1415,FR,"3,000,000",0,,,GT5
120i,BMW,8.9,,FR,150,1335,NA,2004,1995,ドイツ,BMW,120i,S,2004,L4:-,NA,1995,8.9,150,6200,20.4,3600,4227,1751,1430,1335,FR,,,,,GT5
135i クーペ,BMW,5.098,,FR,306,1560,,2007,2979,ドイツ,BMW,135i クーペ,P,2007,,,2979,5.098,306,,40.8,,4360,1748,1408,1560,FR,"6,430,000",6,,,GT5
320i ツーリングカー,BMW,4.385,ETCC,FR,260,1140,NA,2003,1990,ドイツ,BMW,320i ツーリングカー,S,2003,L6:DOHC,NA,1990,4.385,260,8700,23,7000,4490,1809,1415,1140,FR,"20,000,000",9,ETCC,,GT5
330i,BMW,5.911,,FR,258,1525,NA,2005,2996,ドイツ,BMW,330i,S,2005,L6:DOHC,NA,2996,5.911,258,6600,30.6,4000,4520,1817,1424,1525,FR,"4,500,000",2,,,GT5
2002 ターボ,BMW,6.279,,FR,172,1080,TC,1973,1990,ドイツ,BMW,2002 ターボ,S,1973,L4:SOHC,TC,1990,6.279,172,5800,24.5,4000,4220,1620,1410,1080,FR,"3,000,000",0,,プレゼントカー,GT5
コンセプト1シリーズ tii,BMW,5.067,コンセプトカー,FR,300,1520,,2007,2979,ドイツ,BMW,コンセプト1シリーズ tii,P,2007,,,2979,5.067,300,,-,,-,-,-,1520,FR,"7,000,000",6,コンセプトカー,プレゼントカー,GT5
M3,BMW,4.577,,FR,343,1570,NA,2004,3246,ドイツ,BMW,M3,S,2004,L6:DOHC,NA,3246,4.577,343,7900,37.2,4900,4492,1780,1383,1570,FR,"7,000,000",7,,,GT5
M3 クーペ,BMW,3.94,,FR,420,1655,,2007,3999,ドイツ,BMW,M3 クーペ,P,2007,,,3999,3.94,420,,40.8,,4615,1804,1418,1655,FR,"9,240,000",8,,,GT5
BMW M3 クーペ クロムライン,BMW,3.472,,FR,468,1625,,-,3999,ドイツ,BMW,BMW M3 クーペ クロムライン,P,-,,,3999,3.472,468,,42,,4615,1804,1418,1625,FR,,,,クリスマス プレゼントカー,GT5
M3 CSL,BMW,3.847,,FR,360,1385,NA,2003,3246,ドイツ,BMW,M3 CSL,S,2003,L6:DOHC,NA,3246,3.847,360,7900,37.8,4900,4492,1780,1365,1385,FR,"10,000,000",8,,,GT5
M3 GTR,BMW,3.553,,FR,380,1350,NA,2003,3997,ドイツ,BMW,M3 GTR,S,2003,V8:DOHC,NA,3997,3.553,380,7000,39.8,4500,4617,1784,1345,1350,FR,"31,000,000",9,,,GT5
M3 GTR レースカー,BMW,2.489,DTM,FR,450,1120,NA,2001,3997,ドイツ,BMW,M3 GTR レースカー,S,2001,V8:DOHC,NA,3997,2.489,450,7500,49,5500,4613,-,1372,1120,FR,"100,000,000",16,DTM,,GT5
M5,BMW,3.659,,FR,507,1855,NA,2005,4999,ドイツ,BMW,M5,S,2005,V10:DOHC,NA,4999,3.659,507,7750,53.1,6100,4855,1846,1490,1855,FR,"11,000,000",10,,,GT5
M5,BMW,3.383,,FR,507,1715,,2008,4999,ドイツ,BMW,M5,P,2008,,,4999,3.383,507,,53.1,,4855,1846,1469,1715,FR,"13,700,000",10,,,GT5
マクラーレン F1 GTR レースカー,BMW,1.555,レース,MR,611,950,NA,1997,-,ドイツ,BMW,マクラーレン F1 GTR レースカー,S,1997,V12:DOHC,NA,-,1.555,611,6500,73,5000,4924,1920,1120,950,MR,"360,000,000",23,レース,,GT5
M クーペ,BMW,4.564,,FR,321,1465,NA,1998,3201,ドイツ,BMW,M クーペ,S,1998,L6:DOHC,NA,3201,4.564,321,7400,35.7,3250,4025,1740,1280,1465,FR,"6,000,000",5,,,GT5
V12 LMR レースカー,BMW,1.552,LMP1,MR,580,900,NA,1999,5990,ドイツ,BMW,V12 LMR レースカー,S,1999,V12:-,NA,5990,1.552,580,6500,68.4,-,4650,2000,1020,900,MR,"380,000,000",23,LMP1,,GT5
Z4,BMW,5.909,,FR,231,1365,NA,2003,2979,ドイツ,BMW,Z4,P,2003,L6:DOHC,NA,2979,5.909,231,5900,30.6,3500,4091,1781,1299,1365,FR,"3,860,000",2,,,GT5
Z4 M クーペ,BMW,4.359,,FR,343,1495,,2008,3246,ドイツ,BMW,Z4 M クーペ,P,2008,,,3246,4.359,343,,37.2,,4113,1781,1287,1495,FR,"6,950,000",7,,,GT5
ヴェイロン 16.4,ブガッティ,1.886,,4WD,1001,1888,,2009,7993,フランス,ブガッティ,ヴェイロン 16.4,S,2009,,,7993,1.886,1001,,####,,4462,1998,1204,1888,4WD,"200,000,000",21,,プレゼントカー,GT5
GNX,ビュイック,5.714,,FR,280,1600,TC,1987,3791,アメリカ,ビュイック,GNX,S,1987,V6:OHV,TC,3791,5.714,280,4400,49.8,3000,5095,1819,1387,1600,FR,"2,000,000",2,,,GT5
スペシャル,ビュイック,2.418,,FR,564,1364,NA,1962,7456,アメリカ,ビュイック,スペシャル,S,1962,V8:DOHC,NA,7456,2.418,564,5000,81,4750,4724,1803,1245,1364,FR,,,,プレゼントカー,GT5
シエン コンセプト,キャデラック,1.908,コンセプトカー,MR,760,1450,NA,2002,7500,アメリカ,キャデラック,シエン コンセプト,S,2002,V12:DOHC,NA,7500,1.908,760,-,62.2,-,4457,1975,1170,1450,MR,,,コンセプトカー,プレゼントカー,GT5
C12,キャラウェイ,3.371,,FR,439,1480,NA,2003,5666,アメリカ,キャラウェイ,C12,S,2003,V8:OHV,NA,5666,3.371,439,6300,53.1,5200,4852,1998,1197,1480,FR,"16,000,000",9,,,GT5
セブン ファイアーブレード,ケータハム,2.636,,FR,140,369,NA,2002,916,イギリス,ケータハム,セブン ファイアーブレード,S,2002,L4:DOHC,NA,916,2.636,140,####,12.4,9250,3100,1575,990,369,FR,"5,000,000",13,,プレゼントカー,GT5
2D レースカー,シャパラル,2.169,レース,MR,426,924,,1967,5364,アメリカ,シャパラル,2D レースカー,S,1967,,,5364,2.169,426,,52.5,,4013,1727,1003,924,MR,"1,250,000,000",21,レース,,GT5
2J レースカー,シャパラル,1.192,レース,MR,689,821,,1970,7600,アメリカ,シャパラル,2J レースカー,S,1970,,,7600,1.192,689,,-,,3683,1981,-,821,MR,"1,500,000,000",23,レース,プレゼントカー,GT5
2010 Dale Earnhardt Jr. #88 AMP Energy/National Guard シボレー インパラ,シボレー,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,シボレー,2010 Dale Earnhardt Jr. #88 AMP Energy/National Guard シボレー インパラ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Jeff Gordon #24 DuPont シボレー インパラ,シボレー,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,シボレー,2010 Jeff Gordon #24 DuPont シボレー インパラ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Jimmie Johnson #48 Lowe's シボレー インパラ,シボレー,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,シボレー,2010 Jimmie Johnson #48 Lowe's シボレー インパラ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Juan Montoya #42 Target シボレー インパラ,シボレー,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,シボレー,2010 Juan Montoya #42 Target シボレー インパラ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Tony Stewart #14 Office Depot/Old Spice シボレー インパラ,シボレー,1.729,NASCAR,FR,905,1565,,2010,5866,アメリカ,シボレー,2010 Tony Stewart #14 Office Depot/Old Spice シボレー インパラ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
カマロ IROC-Z コンセプト,シボレー,6.3,コンセプトカー,FR,233,1468,NA,1988,5700,アメリカ,シボレー,カマロ IROC-Z コンセプト,S,1988,V8:OHV,NA,5700,6.3,233,4400,45.6,3200,4877,1849,1278,1468,FR,,,コンセプトカー,プレゼントカー,GT5
カマロ LM レースカー,シボレー,1.93,GTオリジナル,FR,601,1160,NA,-,-,アメリカ,シボレー,カマロ LM レースカー,S,-,V8:OHV,NA,-,1.93,601,7000,69.4,4500,4915,1912,1240,1160,FR,"200,000,000",21,GTオリジナル,,GT5
